0.000000000000000000e+00,1.451067314292779464e+00,3.998432012769355559e+00,2.254548788845704532e+00,2.045450191941375451e+00,2.600058356119803626e+00,1.395693966200232339e+00,2.026016166214908765e+00,2.176078353629979922e+00,2.557792372822954796e+00,2.317260570701313860e-01,1.937590604133002881e+00,1.296227591072357743e+00,1.451530053700253120e+00,1.560696926927714223e+00,2.472504121331656091e+00,1.907214806837679522e+00,1.360710487490900400e+00,1.119362467535789607e+00,1.113264322079762447e+00,1.665684873466135585e+00
0.000000000000000000e+00,3.485250521668258106e+00,5.532662956703062740e+00,2.542980216006129002e+00,5.975626347118354609e+00,2.506003234981515337e+00,5.738119531842340137e+00,6.867140008096181525e+00,5.295172967334719871e+00,6.078985297784853081e+00,4.281995134085196497e+00,3.706141828264784888e+00,2.231434263200709367e+00,3.672635336508626835e+00,5.283288386366811196e+00,4.615592620785699651e+00,4.664569374391168033e+00,4.867398214955109381e+00,5.221981932797157278e+00,4.267678107853720704e+00,5.251805288851691067e+00
0.000000000000000000e+00,1.857925894674119283e+00,-1.189697809405551920e+00,1.288477696134600503e+00,8.845101469203102695e-01,9.503827775251227905e-02,-3.825805376379738387e-01,-8.051744012730910338e-01,2.143850189267575423e+00,1.090414007963176557e+00,2.890526931798560462e-01,1.400817774108508607e+00,1.718672399205126045e+00,4.060565648144702777e-01,1.458008639330908851e+00,-2.835497699553906514e+00,1.725054701590008843e+00,1.530099813201418080e+00,1.434033567056207437e+00,5.172545563377559663e-01,7.519048087233175526e-01
0.000000000000000000e+00,8.253419560330669924e+00,5.231757446295818070e+00,3.771344135493295724e+00,5.782208381769416761e+00,5.142061944428721887e+00,5.653856984327869206e+00,6.230031110873019529e+00,7.368452265227261044e+00,3.989109814912941587e+00,5.729057868896816785e+00,5.083953895424276226e+00,5.400560750276761190e+00,3.901552139888972981e+00,6.772742584738008276e+00,4.076233252763809212e+00,6.868736042059943259e+00,4.237897642245394003e+00,5.930711875808191813e+00,5.066685951328389947e+00,4.927323639059053129e+00
0.000000000000000000e+00,-4.423261533256522826e-01,-1.546549679023808910e+00,-2.955959269221804853e+00,-2.398641152280018396e+00,-4.471578283413666810e+00,-4.520574095999730924e-01,-2.770468536493124301e+00,-5.601378218595925995e-01,-5.100449095823668122e-01,-3.993077050644939785e+00,-2.912156541325226833e+00,-3.294472827100970225e+00,-1.035259596189071818e+00,-1.147614132878918003e+00,-3.525938311556964688e+00,-1.675438332446313350e+00,-1.172321982714254140e+00,-4.952867937217265704e-01,-5.514565799070589414e+00,-1.785405137378398344e+00
0.000000000000000000e+00,-6.282663072412203453e-01,-2.784557087699583100e+00,1.958904869737273513e-01,-3.631750629606338432e+00,-1.222055006646179276e+00,-3.296118625410753733e+00,-2.277740027236711207e+00,-1.820125997995966305e+00,-3.775208401752481624e+00,-1.764428664555046655e-01,-1.875300594069696292e+00,-4.432873225437355957e-01,-2.783211990856819806e-01,1.737514402467905672e-01,-1.920214805665762636e+00,-3.398296290542885512e+00,-5.795106527708596689e-01,-3.826070812592964554e+00,-3.873944985895806381e-01,-2.574170173816790808e+00
0.000000000000000000e+00,2.617237322501561270e+00,-3.912318845715090365e-02,-5.034011329490176712e-01,-6.487807378451396767e-01,-1.602842678362946804e-01,-6.693430971907715632e-01,3.583361717736244234e-01,-4.507006571440808074e-02,1.906514099182165189e+00,1.155677821494170754e+00,1.642337941442316929e+00,1.885698560679216484e-01,1.336543701396601946e+00,8.842727371172283135e-01,1.342079865597055388e+00,-4.594491113611051114e-01,3.323264078162770918e-01,3.011134892758385306e-01,-9.787176678587706791e-01,-4.667868640936260194e-01
0.000000000000000000e+00,1.190037725447933070e+00,7.130035661702713856e-01,4.888724156438495339e-01,2.231546561572943510e+00,8.153431829711399459e-02,6.973803219615541948e-01,-1.886447889655513688e-01,1.348775999227924682e+00,7.195810367486649151e-01,3.580339042580860553e+00,1.835915296967894017e+00,-2.849886245641943816e-01,2.659500755832500118e+00,-1.489749905695205934e+00,-1.325601792499317977e-01,1.557225459898664122e+00,1.108704104438493099e+00,5.035940536560563618e-01,1.411080176496646965e+00,1.128841868666072168e+00
0.000000000000000000e+00,4.348911731552504989e+00,3.034518965831143333e+00,2.545965416332902631e+00,3.117611373344243653e+00,2.779285336629758962e+00,2.651023084752289094e+00,4.794357428878328165e+00,5.622109179962381909e+00,4.101052854435455863e+00,3.887146036133991345e+00,3.840392119386994096e+00,4.874946378446243678e+00,2.862317610375285870e+00,4.602273950434215166e+00,3.091830443610943835e+00,3.212151465103268322e+00,3.151654495890146901e+00,4.294647424656531598e+00,4.013187419263702260e+00,3.710982941516383526e+00
0.000000000000000000e+00,3.143229222930145283e+00,2.584161937822595956e+00,3.415540216368389448e+00,3.067325927743763891e+00,1.146713939264462079e+00,4.251632491395138658e+00,4.474837571827628757e+00,2.162447314867199211e+00,5.588952156201594690e+00,2.929936600855087114e+00,4.292650893514392330e+00,3.742180826176190855e+00,3.537255235979894330e+00,4.099963452833298660e+00,3.581295767592491686e+00,3.657859887953244016e+00,2.865702149966836920e+00,2.963136365149253493e+00,2.550687722216720577e+00,2.987590802918583144e+00
0.000000000000000000e+00,-6.520425048261954126e-01,-2.990406981205131043e+00,-2.297503478007523192e-02,-4.218918010334881785e+00,1.344761840338507985e+00,-1.349436279142593342e+00,-5.209908094690846037e-01,4.533611673147419641e-02,-2.393884729818017698e-01,-6.796385164228221365e-01,-1.860149687253870976e+00,6.765155752999139072e-01,-1.338823819598857323e+00,-1.480116431287519685e+00,-1.163439029843579942e+00,-2.438621078153077715e+00,-1.383411146849011786e+00,-3.305467376233104382e-01,1.052668660136250267e+00,-1.434715877827156483e+00
0.000000000000000000e+00,4.428045261901136342e+00,4.324711489962028921e+00,2.746920894762369336e+00,1.555021239092924112e+00,4.697537522235912810e+00,2.171619770685563999e+00,2.582442662582467019e+00,5.459286577546640373e+00,2.813382356150946784e+00,3.923661281688651137e+00,2.521708625946795568e+00,3.344583378660623385e+00,2.996427228246686170e+00,3.889200611709458855e+00,4.729722061855057724e+00,3.456764988238694603e+00,3.696986017543753889e+00,3.980497272591455804e+00,1.730348406761254010e+00,3.668321347685123968e+00
0.000000000000000000e+00,4.043652804468822470e-01,-1.747909782044644977e+00,2.253682192444605548e+00,1.806376587708442116e+00,-4.875456275276467411e-01,6.166821709225667192e-02,1.114798030411295660e+00,1.007398926170928188e+00,7.148298628764764295e-01,7.797227268259173671e-01,2.067417817834090954e+00,2.461193906318334790e+00,1.109014105727589072e+00,9.332889962026842401e-01,1.542666311078304986e+00,9.301745222091774012e-01,2.549751588936703062e+00,2.391723417792543049e+00,5.102293677965807905e-01,2.358975888402284893e-01
0.000000000000000000e+00,-1.348554121874781631e+00,-5.351312912666463806e-01,3.879415846584071126e+00,6.234960336461057295e-01,2.223677861703273972e+00,-2.658570500048744734e-01,8.555798084818279081e-01,-1.438470950286782513e+00,4.135841491510259260e-01,-1.457179893613049115e+00,1.068935861714629842e+00,-1.618430215986783827e+00,7.036395634176898506e-01,1.324933485478128725e+00,3.409762086374871437e+00,-2.535884955489311920e+00,-2.033653843293140362e+00,-1.262548352599674795e+00,7.718089077959835453e-01,4.742336380778007232e-01
0.000000000000000000e+00,-1.519686095590052854e+00,6.850282941010391591e-01,-6.186752892454315811e-01,-3.881873975461530568e-01,8.637101019112756184e-01,-7.439359591191085919e-02,-2.122892662625930349e-02,-7.957482286316652775e-03,-1.332420406051610939e+00,2.707467139368670672e+00,-2.901487048800043045e+00,-1.416907268762665151e+00,5.210006703658431881e-02,-7.958829352201067797e-01,-1.949404958994841675e+00,4.895812541474340862e-01,-9.390164364546168541e-01,-1.004438932991488009e+00,2.396017640765920387e+00,-2.233446977969008262e+00
0.000000000000000000e+00,-1.676198746633428271e-02,2.335276179011605002e+00,3.043035712548307181e+00,1.765942063047311716e+00,1.146031564191862362e+00,1.937094612132695071e+00,2.036792689344007812e+00,-7.004339540672013253e-01,1.805577309969678801e+00,-1.996838869547423734e-02,1.758483887930706313e+00,2.963287206191199452e+00,3.262724870245785169e+00,1.749542329628692716e-01,1.279897511335167604e+00,9.864494224875309802e-01,1.413954219224821340e+00,2.616860462425839806e+00,1.235521220557902478e+00,-7.210430576631858823e-01
0.000000000000000000e+00,-1.095687643564928315e+00,2.066301615494121613e-01,-1.368879399136981867e+00,-3.932319567319981779e-01,-1.666468679740047421e-01,-1.999459166425233914e+00,-6.272148633013063801e-03,2.044656796483208527e-01,-1.506160662790501092e-02,-5.870064321931400819e-01,-2.826612647326425254e-01,-6.111148214026824732e-01,-1.732304254252936992e+00,-2.202587183588081032e+00,1.939209555484364689e-01,3.574591702270968341e-01,-4.255687280285944674e-01,3.145289434207843016e-01,-8.208423966093736368e-02,-1.380168064782036463e+00
0.000000000000000000e+00,5.395023004478949336e-01,-7.037796172669443795e-01,4.000532735438062648e-01,1.821678923747499512e+00,8.124334868499425433e-01,1.282344547388911682e+00,1.384832441956999061e+00,2.364731428339927000e+00,2.406770231895718481e+00,1.540031654596758948e+00,1.236284565006682490e+00,4.868364850422723933e-02,-1.774375644551704490e-01,2.111369312292699973e+00,-1.725636309255325740e+00,-3.985505852424913176e-01,1.596961789913033947e-01,-1.175262693638841061e-01,-2.474428968410329333e-01,-4.001584761161194326e-01
0.000000000000000000e+00,3.646867327656515112e+00,2.557507296073743941e+00,6.957732046731414322e+00,3.737022813065530080e+00,5.550361120734295106e+00,5.805974522712987529e+00,5.052462278403462292e+00,2.363621045934112264e+00,4.783031173750795340e+00,5.311287366423284695e+00,5.764566132578407220e+00,6.471455053525404288e+00,3.350962080997992754e+00,5.563447902391670752e+00,5.491000109766640769e+00,2.970838892093770500e+00,4.865197390869096417e+00,2.792194497467978542e-01,8.243224461967720629e+00,7.263125938003752502e+00
0.000000000000000000e+00,-3.672242271227613042e+00,-2.057127325030313703e+00,-2.349177433406692383e+00,-1.119966397917140810e+00,-2.698200851249585863e+00,5.532034231538918156e-02,-2.514111397528074221e+00,-1.947241756503625076e+00,-8.137788823502477564e-01,-1.472209169232068238e+00,-3.444988289660714909e+00,-2.272737972113098248e+00,-1.223731424832600556e+00,-2.381898030153878576e+00,-1.671451106495736916e+00,-1.225211730390729059e+00,-2.343721141672864938e+00,-1.518589243469822936e+00,-3.460939198304445963e+00,-1.165561157562833738e+00
0.000000000000000000e+00,5.969908990917564218e+00,6.262017902924235990e+00,6.644423220867418323e+00,4.296044809230403771e+00,5.670928323411299488e+00,4.863306614077113288e+00,6.008451287447154954e+00,3.926172346537755153e+00,4.399086868251714577e+00,4.917861928808838989e+00,4.766907971698759461e+00,3.145991042394464365e+00,5.146889137475479714e+00,4.820316319272371253e+00,4.750275402214025888e+00,6.489984883932024218e+00,4.402054151433924645e+00,6.248634380241684383e+00,6.783852020327694632e+00,6.633170380906380892e+00
0.000000000000000000e+00,-2.783159947047040284e-01,1.962520874403034465e+00,2.941850905006743844e+00,6.262972673781981303e-01,4.249402910717551052e+00,1.929932330932020657e+00,3.754428320214302950e+00,3.257433072782298211e+00,2.526595181693497949e+00,2.688674754919526233e+00,1.309740357203901917e+00,8.376451832488138738e-01,1.269979705016821114e+00,2.252743263633124826e+00,1.827059848175558665e+00,2.183550378938892589e+00,1.680829479527996106e+00,4.425054439000001949e+00,3.527228473172674406e+00,4.920507119779148120e+00
0.000000000000000000e+00,2.096914148006577605e+00,1.777558213233371820e+00,4.969243669269524766e+00,5.394142169659059682e+00,5.152335068568852927e-01,4.595867612555815107e-01,3.054767140495135980e+00,1.432555881901187878e+00,3.383286007504849646e+00,4.224820688598053486e+00,3.651307683288430361e+00,3.639506397475287702e+00,4.666079728537014581e+00,2.942952358138359426e+00,4.329690161036057638e+00,1.996579244948307963e+00,4.537696226463465266e+00,6.873504293740406723e-01,1.741762907846408304e+00,4.303440534201765644e+00
0.000000000000000000e+00,2.078603864175975424e+00,4.321116252380343248e+00,3.548492797485034878e+00,3.271214441533091932e+00,2.736647028791504788e+00,2.364580809503847636e+00,3.340994972493025905e+00,4.552219603880444332e+00,3.102084750247583678e+00,2.924405933061654750e+00,2.234689742472307117e+00,3.362434921600922166e+00,2.609980043346871170e-01,3.604430834969996056e+00,2.530950569694866203e+00,6.558168869662888145e-01,1.511066445455515161e+00,3.710241155713442041e+00,2.825095769851445837e+00,2.404622145715527015e+00
0.000000000000000000e+00,-9.125950620110651057e-01,-9.057192180100603895e-02,1.487866595418469551e+00,8.705248077598928269e-01,-1.248115781893314402e+00,5.179945251003865714e-01,8.647211231257145858e-01,-1.480214689426966768e+00,-9.402895359661770369e-01,1.105701132338040349e+00,1.172987822429929050e+00,-8.037492864311298613e-01,2.053115499178855607e+00,1.270862576988411208e+00,-5.171270259762777988e-01,9.527243324395273660e-02,7.312133709752033361e-01,-2.124355298551304116e+00,6.532413908170657812e-01,1.770430351929390245e+00
0.000000000000000000e+00,-9.090103062675364276e-01,-2.908735954863668205e-01,9.371762805671594032e-01,1.764292964863381385e+00,-1.268963573295557978e+00,7.128161888963029380e-01,2.410892316592285312e+00,2.161085265962781610e-01,-2.416508601512118437e-01,1.041689587135638639e+00,2.394607306279246561e+00,-7.682896663125254877e-01,1.958402060953472024e+00,-3.035163484553191626e-01,-1.537140397103663236e+00,1.201640710525902822e+00,9.906146445290264779e-01,-3.728185834704651480e-01,2.629761335889023499e+00,1.255817959473193302e+00
0.000000000000000000e+00,-1.676867570227633220e+00,-1.182877888084751472e+00,1.881272463830973574e-01,-1.613794068567653728e+00,-1.370285304268954896e+00,-1.063470386719615579e+00,-5.190140060008417988e-01,-2.270416831846165273e+00,-2.849856879238991114e-01,-1.493159770235770623e+00,-7.911500814279940341e-01,-4.912665567966952862e-01,-1.205009758361429206e+00,-3.397871649272456995e-01,-2.599699707394981019e+00,-1.211157953312658631e+00,-4.229856280038638561e-01,-2.354289847100213162e+00,-2.850904631139680401e+00,-1.620714622591583165e+00
0.000000000000000000e+00,-8.593285795639062918e-01,-1.870137419589764427e+00,8.992181694911893786e-03,3.514711823443259497e-01,-5.373385590723893657e-01,-4.325760112151098014e-01,2.941736630998796898e-01,-1.883241179400120480e+00,2.426140262509137280e+00,-1.458979710707848376e+00,-1.761170607989828163e-01,1.632523438435984353e-02,-1.121865237435821783e-01,-3.266683968200502441e+00,-1.699115653362351264e+00,-2.664096213850964290e+00,-1.518869340426582948e+00,4.177624298397804026e-01,-9.193666161447051621e-01,-1.558731852442539534e+00
0.000000000000000000e+00,2.722970705174053929e+00,2.969993564598509828e+00,1.003654748995845170e+00,2.098734646395045811e+00,-1.728673940938475484e-01,4.151247844003650656e+00,1.716780834122512811e+00,1.499087290250935123e+00,1.751947246408882997e+00,3.439983809095454870e+00,7.722806261717614085e-01,-2.061849200842561736e+00,2.165219064506086255e+00,5.260361453908140916e+00,2.521302897698842305e+00,7.124441371920638977e-01,3.577849387464376196e+00,1.491117587186355786e-01,8.002634406785883447e-01,3.395006821161010269e+00
0.000000000000000000e+00,2.808385532475283775e+00,1.328361528604217856e+00,-1.011168975219298716e-01,4.006084593637300184e-01,3.846298944726247449e-01,1.286690962633648905e+00,9.510347681856994306e-01,8.849720957717128744e-01,2.151794938479172359e-01,6.319547778171890062e-01,2.149608924035391055e+00,7.589334594550427582e-01,2.324643024876068331e+00,2.204679589355165614e+00,5.032821043139961148e-01,2.273915802184933277e+00,-5.736969573442873838e-02,1.459249331747598744e+00,1.356657223668436885e+00,-1.728354654059550022e+00
0.000000000000000000e+00,-3.746793618684274296e-01,-1.479601450814930885e+00,-1.174557815793833004e+00,1.025825212470098613e+00,-1.383374110388695843e+00,-8.311745898266768018e-01,-5.476912127934063790e-02,-4.100878485172619881e-01,2.329059527177413269e+00,-3.344439244982105874e-01,1.099045520405292464e+00,1.155900371042603680e+00,-9.089863670554011454e-01,-1.899131749231808275e+00,-1.847088045745099993e-01,-3.342609937717332391e-01,1.303500143073185402e+00,8.447563673795956962e-01,-2.763072140236015883e+00,2.302284981899981875e-01
