0.000000000000000000e+00,-4.161991500929593357e+00,-2.098648317859473700e+00,-2.035034359086027145e+00,8.032432282285039138e-01,-1.359227184040697312e+00,-3.100055979636733738e+00,-1.569041597284896783e+00,6.897395085726198971e-02,-2.474308105334486640e+00,-6.099345094598775940e-01,-7.353833780632486050e-01,-1.752699724424620298e+00,-1.725735553710612047e+00,-5.954497372826599300e-01,-4.796547258050383178e-01,9.447612666111822044e-01,-2.337866811364303743e+00,-2.144282444177125768e-02,-1.624053566821629824e+00,2.376681138234024715e-01
0.000000000000000000e+00,2.168260694406531019e+00,1.580576107138597308e+00,4.718629986324129000e+00,1.743223576723255341e+00,1.351096192300964116e+00,4.308369002471827969e+00,2.167358636047839404e+00,2.075952001688008863e+00,2.911513122794120445e+00,3.198530156952456238e+00,-7.342094451582759085e-02,8.679977418484519092e-01,2.123496554310211781e+00,-1.989570872353458864e-01,1.353822116727095404e+00,1.427290684584963554e+00,2.561022693873689526e+00,8.416021839312199937e-01,-3.301214344815115442e-01,1.336026908813275904e+00
0.000000000000000000e+00,5.328687729766989456e+00,3.925756107486050972e+00,2.838405912799109032e+00,4.518749321435264754e+00,5.485832594615400737e+00,3.553611995026499493e+00,5.421142224828580325e+00,5.607011788452995305e+00,3.899819017629162055e+00,4.631164931039911892e+00,3.968880446995672884e+00,5.383188914866287256e+00,6.255360074632480227e+00,6.816771242080165827e+00,5.778247129778756985e+00,8.365119249691350234e+00,2.889191715299840979e+00,6.185906790581070069e+00,7.125491673045213581e+00,8.041028420177479319e+00
0.000000000000000000e+00,1.109467944969116493e+00,1.621262997205711986e+00,4.786825122563342916e-03,2.589595381705080968e-01,4.419922268984597835e+00,1.094320325975139951e-01,3.490251122171681430e+00,-1.093035970512449717e+00,1.165517443124425956e+00,2.363156627648311137e+00,3.812522266420065087e+00,1.432309199513616127e+00,1.036052540513017650e+00,1.221946863194658395e+00,1.512200572296703349e+00,1.281984483287256005e+00,5.539048483437980508e-02,4.642909592037396393e-01,2.390603954756549854e+00,3.797412500589068429e+00
0.000000000000000000e+00,4.352903773925464570e+00,1.273125601723221534e+00,3.555629759915093224e+00,4.015245728711183126e+00,3.804324739365510410e+00,1.249222014816179671e+00,2.999874884972216993e+00,3.754433589173120644e+00,7.840305683127712921e-01,7.346680963520366703e-01,1.349975980796434216e+00,3.402722158454230872e+00,4.409200214925358630e+00,3.739395704866803172e+00,3.184602187348189339e+00,3.186139272582375170e+00,7.739601406162534003e-01,3.336123830529977852e+00,2.266580442062849254e+00,3.403307218159850933e+00
0.000000000000000000e+00,-2.264835362563879961e+00,-2.712726183994877971e+00,-4.128079522502308585e+00,-3.052198177657977851e+00,-3.477607953396140594e+00,-3.428954725002586024e+00,-2.891247779952073493e+00,-2.710187508135430079e+00,-4.267159548411397552e+00,-4.096171260030003758e+00,-1.017176752101587089e+00,-3.092067235031239036e+00,-3.942102075222936541e+00,-3.152654766167541034e+00,-4.226424090862393790e+00,-6.588195267227630936e+00,-4.311817700817310417e+00,-3.376588741960995677e+00,-1.942512920282518651e+00,-3.473604468244241517e+00
0.000000000000000000e+00,4.359917426208828495e+00,3.331993983795836556e+00,3.716652414419860051e+00,4.288530728184811736e+00,4.627160833361052106e+00,2.212307366633158079e+00,4.348140071413308938e+00,3.386555612273505211e+00,3.769508403451244938e+00,3.043164493977821738e+00,3.373944230779875042e+00,3.921865942800394578e+00,5.090897961880537004e+00,4.425870575773792837e+00,4.329485943224628208e+00,2.468020315758010952e+00,3.501479356060579917e+00,2.994429049938366560e+00,4.326496866352375292e+00,2.516206281188730021e+00
0.000000000000000000e+00,4.330476479386542010e+00,3.447414927259821127e+00,5.064266005687839467e+00,4.147688739564963534e+00,2.178738325425470634e+00,4.541469007129391500e+00,2.450511106092911451e+00,4.265133676326618328e+00,3.758429897408774423e+00,3.025844494435375509e+00,9.613897344123598643e-01,3.234044079960221474e+00,4.654731357537378322e+00,4.846242463984803628e+00,4.146718828460046247e+00,4.273352190129453554e+00,3.546615159506115944e+00,4.774856182170756469e+00,2.814298589076416501e+00,3.563099872083599351e+00
0.000000000000000000e+00,6.623890764061183267e-01,1.483349395907885615e+00,2.621728563749603502e-01,-9.994251777757663380e-01,2.309743278274214440e+00,1.606149786145535385e+00,2.407994663819022829e+00,-1.134615841718251916e+00,1.682518321039540909e+00,1.317181818214729905e+00,1.041009091575789469e+00,1.374851234751883755e+00,5.678332572550378599e-01,-6.199759552575416777e-01,1.788608056873581820e-01,1.163886655285471639e+00,2.723992295379140671e-02,3.794481710688596410e-01,3.273797245438253567e-01,1.062815286076930876e+00
0.000000000000000000e+00,3.304538631943147564e+00,3.761151557599568207e+00,9.700766600771472126e-01,3.916779772420992956e+00,4.270515989987878847e+00,2.295357172994763051e+00,2.474732537586464609e+00,-1.248412570494972229e-02,8.636895975429496053e-01,2.971966627144190465e+00,3.375056009823401482e+00,4.674999130238384204e-01,2.019067929952178098e+00,1.404543722322416643e+00,2.212578715914336414e+00,2.016923754515245193e+00,6.379328087146295401e-01,2.221428728187904156e+00,1.063491521941609008e+00,5.812897042448065932e+00
0.000000000000000000e+00,2.723528045609827863e+00,2.529663420761669279e+00,-1.141498867491047120e+00,1.932399571613677036e+00,2.005527718338750987e+00,3.712584075351504920e-01,1.250008148827547849e+00,1.891662277213014942e+00,7.101046449229400093e-01,1.297274210915117409e+00,3.080537001336959513e+00,1.629411843294335638e+00,1.117773362003940729e+00,4.210574523754472942e+00,1.694385576710188523e+00,2.265660470441992480e+00,7.320131950697140732e-01,2.276301947837581885e+00,3.765702860042151379e+00,3.640856352601085533e+00
0.000000000000000000e+00,2.841477011342852244e-01,1.727191557017463186e+00,4.469350885548166730e-01,-1.908828713038855485e+00,1.530720438953988349e+00,9.851787451058050538e-01,2.390954482563102168e+00,-6.779762353640224060e-01,2.129085836726577696e+00,1.535224279394253433e+00,1.841526527656356826e+00,1.136617722060508706e+00,8.158065712286626248e-01,-3.499625097269036811e-01,1.893237693394371757e+00,2.633061478250509069e+00,5.480363543971957796e-01,-2.762754585560345255e-01,1.778487799635448896e+00,1.373059315313471584e+00
0.000000000000000000e+00,6.737463933422597862e+00,3.464168469505088943e+00,2.981896870861624915e+00,3.700437419386735982e+00,2.014027289841728408e+00,3.992471350258604446e+00,2.905717980986303850e+00,5.026867594994355315e+00,1.552058995219906645e+00,7.593175770455140583e-01,2.048102886309923321e+00,2.963052295008864689e+00,2.172560941117758659e+00,3.604305333475629425e+00,4.140952629581156508e+00,5.964940665775925410e+00,2.227732621665146073e+00,4.533747028981831129e+00,3.482319732227373343e+00,3.739429104514326418e+00
0.000000000000000000e+00,8.438578801947449470e-01,1.319669894213336026e+00,-1.469550689477583383e-02,-1.679020383262647576e+00,-4.712263439131980647e-01,-1.494997096906431899e-01,-2.397882082885479882e+00,1.805543300129380135e+00,1.345882319655080428e+00,2.791968129167226920e+00,1.508663533981360327e+00,1.012023472504321342e+00,2.622235289473418440e+00,1.769198652683626083e+00,2.793325073006158732e-01,1.405041701863397385e+00,1.197528937132280147e+00,4.039411248518490538e+00,8.506155285746450634e-01,-1.254814190383110040e+00
0.000000000000000000e+00,-2.553304488049835896e+00,-2.998741134055597612e+00,-2.520849485737010731e+00,6.771839326702562278e-01,-1.511945614797992610e+00,-3.598502093734897933e+00,-2.150050138813056400e+00,-2.733568486217161642e+00,-1.122980500459518582e+00,-9.572867447930966112e-01,-4.258752343661775797e-01,-3.255857925634535022e+00,-1.022999584001117901e+00,-6.104772037742969282e-01,-1.998086889810681166e+00,-3.851537239555706371e+00,-3.210019805912692981e+00,-1.997114055999790638e+00,-2.627498803876910038e+00,9.009811827753397839e-01
0.000000000000000000e+00,4.023450473486666290e+00,3.988799163572170237e+00,1.531071539303580753e+00,3.934116363807166117e+00,4.816041284421878288e+00,1.699116115145359540e+00,3.371469495476051570e+00,2.237204675922032315e+00,2.563825957275174261e+00,1.380031769463031521e+00,3.464232405449094720e+00,4.421902435257384134e+00,4.629613795767450135e+00,4.246202951495028799e+00,3.018995909146426015e+00,1.733082636193125525e+00,3.542798023416797726e+00,2.926557721567403458e+00,5.124932909461207053e+00,4.920741204992645557e+00
0.000000000000000000e+00,1.908099443559859720e+00,3.581940212635798204e+00,2.772357237895324289e+00,2.755286883386240504e+00,2.572754739537965296e+00,2.830970105216719546e+00,2.449565793725152929e+00,3.941093788791657282e+00,1.278851169376179264e+00,2.589065701686502408e+00,1.519678702658457947e+00,3.133406633454812074e+00,2.446264358091275959e+00,2.582763577060620097e+00,3.107611772414405671e+00,5.179658399196029883e+00,2.808341468904550275e+00,3.284049635965210712e+00,3.000855382519364234e+00,2.644507763943311218e+00
0.000000000000000000e+00,6.869559516594783144e-01,4.435795231634236835e+00,1.574908682269476223e+00,2.154131036732590765e+00,4.465390176536396361e+00,1.394597724749852885e+00,5.225582061208124962e+00,1.390490107895336003e+00,3.443150533892967324e+00,3.863828167680960490e+00,2.867267339852779706e+00,3.391164925518391549e+00,3.075391388671241621e+00,3.778756630816563877e+00,3.182826938738406497e+00,2.300783491093756794e+00,2.620379892340595873e+00,1.456479951131390171e+00,5.101268997864596422e+00,3.038114249750786477e+00
0.000000000000000000e+00,-3.060786741294929669e-02,1.186491897835374010e+00,1.141296212252251863e+00,1.059748384591455483e+00,8.946782875446177563e-01,1.186446863100319327e+00,1.155741014382682730e+00,1.141395637182871514e+00,1.872461119345860903e+00,1.378011618811050720e+00,1.399860814792796671e+00,2.674750576817912062e+00,2.635952290148139809e+00,5.945368712975575010e-01,-9.291582185738704869e-01,1.010455961918680368e+00,2.233525872403545165e+00,1.586389018447348587e+00,1.031979002514846311e+00,1.268789572779303043e+00
0.000000000000000000e+00,1.789764435773668172e+00,2.432454292136162710e+00,8.020427801327618678e-01,3.078526108433850439e+00,1.434208248973213307e+00,1.273131143083083838e-01,3.986247441237735778e+00,1.717462249251080486e+00,1.286643578257438580e+00,-3.019268415013098839e-02,5.571655964452140175e-01,2.093607056551987533e+00,-4.566615977776877777e-02,8.346814036352524502e-01,2.903776636905183395e+00,2.650764309797316809e+00,1.109268401444896801e+00,1.219621295535020966e+00,2.095743230593673623e+00,1.312274520968792935e+00
0.000000000000000000e+00,7.093904757081966883e-01,-3.114855903914466317e-01,1.754441278186872566e+00,3.906012262411826086e+00,8.980083746633271691e-01,1.098381353854689380e+00,1.687968876079294578e+00,2.316301498548153148e+00,7.719329531814960177e-01,8.613759373628180338e-01,-4.049143720115313538e-01,1.065443689162614449e+00,9.613382043195952686e-01,1.445851146281842636e+00,2.204697113132239039e+00,2.176476524525617684e+00,6.423340207949521652e-01,1.076521217192369928e-01,3.209817294760619610e-02,2.776428418606389670e+00
0.000000000000000000e+00,-7.981648002813843679e-01,-2.637354656246205131e+00,-2.760635571733126348e+00,2.422792267433177216e+00,-2.528841007635815430e+00,-1.663420395458733436e+00,-1.267445220896737057e+00,6.521016928221690101e-02,-2.723901508402680527e+00,-1.062802535039608420e+00,-2.253902435282206795e+00,-9.378538699144323143e-01,-4.141572032817439908e-01,-2.732172141885365058e+00,-2.383701263951521376e+00,-1.040663555564211640e+00,-3.835866904069766825e+00,-6.582667890659179566e-01,-3.530640222907921455e+00,1.730015391214596576e+00
0.000000000000000000e+00,-5.067277063530613468e+00,-3.263698820675249301e+00,-5.197262625664395230e+00,-4.865460225750935841e+00,-6.013885735863476079e+00,-5.420801232478649645e+00,-2.821034056772510290e+00,-4.209813696758661905e+00,-4.431496158434838684e+00,-5.034994186626154722e+00,-2.366120693727419066e+00,-3.713427550507522490e+00,-6.828756421093832962e+00,-5.739801443231201006e+00,-4.907471344247026579e+00,-4.635612665422806700e+00,-5.447568262616938384e+00,-3.868335303892915356e+00,-4.265271565289900479e+00,-6.116617391833959694e+00
0.000000000000000000e+00,2.223171721952427404e+00,1.747257186397925599e+00,2.970771159937650285e+00,2.221089952190342220e+00,2.117444703170169085e+00,3.029014124087207271e+00,2.505170218217933176e+00,2.370586615078678960e+00,3.084943637749385292e+00,2.852043328387620313e+00,1.585570007524641500e+00,2.274727486787561315e+00,4.395018633965485755e+00,1.149764102483836981e+00,2.649882843036887259e+00,2.504639704346925733e+00,2.585735899129368853e+00,1.536184423712192881e+00,2.170143815715606106e+00,3.037263944654084113e+00
0.000000000000000000e+00,-2.889302726946851863e-01,4.059183623946530650e-01,-2.665493027586293806e+00,-1.065138331599271071e+00,-7.803119377666123402e-01,-2.150240392557416946e+00,-1.055220429554737160e+00,-2.419934800678326781e+00,-1.230500646240646478e-01,-8.477414752496572614e-01,1.611920477183425460e+00,-2.181879257023944696e+00,-2.475905776686299298e+00,-6.321782999124332392e-01,-9.405605244991075420e-01,-1.127507884067412869e+00,-1.329710178140608656e+00,-4.107821291401156927e-01,-9.088660674424986485e-01,1.615213562089425903e-01
0.000000000000000000e+00,4.220789079469316363e+00,3.784980624923295345e+00,3.399352236035946717e+00,2.220675997051101636e+00,4.860583305120646180e+00,3.969666424593087051e+00,2.435328483240202679e+00,4.670245123968547851e+00,3.168541300155931495e+00,5.732243408620338876e+00,3.980552018524573299e+00,3.333175709865098035e+00,5.294793876957329282e+00,5.038250719059992555e+00,3.549009710709985832e+00,4.974759631189342279e+00,3.544409164003747392e+00,4.902809301091197725e+00,4.482616450323114066e+00,2.853139745894392121e+00
0.000000000000000000e+00,5.495889108510795928e+00,1.544287060815563883e+00,4.736265064591234086e+00,6.083470143631386051e+00,4.172406613525045493e+00,3.968277559414146616e+00,3.285529342709056166e+00,4.766300535865733323e+00,3.300210130721309199e+00,1.072376281606774562e+00,2.097946894234556936e+00,4.351779671682368900e+00,5.605437495073926080e+00,3.709469037857489937e+00,3.552015668979056073e+00,3.681049794859340807e+00,4.558782863208072911e+00,2.791999987258710902e+00,3.660360202396875984e+00,5.755713352720889908e+00
0.000000000000000000e+00,1.659952687370560342e+00,1.049091341054961823e+00,3.071492462427914294e+00,-6.312397966833172003e-01,1.384083080305096525e+00,2.406209955400191447e+00,1.880590122810983589e+00,7.836157204236694485e-01,2.965947013234305984e+00,2.812233292584398470e+00,1.300143978243144982e+00,5.450348098976098843e-01,1.315496585879061486e+00,4.036063771694231583e-02,6.519900859633149803e-01,2.049617994313281510e+00,1.268678846251740211e+00,8.226126242884141959e-01,-2.282217350100939068e-01,-2.904827648941978868e-01
0.000000000000000000e+00,-3.092246052023613245e+00,-1.681679837966466584e+00,-2.552623189180217800e+00,-6.490982080471279225e-01,-8.036803700116210702e-01,-3.251901427935053768e+00,-1.641926939819801090e+00,-2.658115532143946247e+00,1.673363312666764635e-02,-1.406312843798920520e+00,1.693625758631862599e+00,-6.232415545742753249e-01,-1.594360293844524490e+00,1.853521658133328032e-02,-1.093566925911534815e+00,-1.778481417290117106e+00,-6.646778024486965641e-02,6.024420443412833448e-01,-6.523704297697661136e-01,-1.774829593522914140e+00
0.000000000000000000e+00,-1.291522771717261708e-01,5.427464774036288020e-01,-6.437704295280997080e-01,1.648021285894245569e+00,2.511747707917170835e+00,-3.968003441137781806e-01,2.777392489198344805e-01,-4.729493346919659835e-01,1.357847379407391308e+00,1.213846829973614483e+00,1.941478710708583133e+00,6.953078112216884987e-01,4.869060026218832160e-01,2.041132067023054386e+00,1.224305171733682585e+00,1.843965367948678269e+00,9.208395499158348319e-01,8.933298227721637730e-01,6.369730638875399364e-01,3.398599875004064685e+00
0.000000000000000000e+00,5.708136560049812402e-01,2.364005691029835265e+00,7.094331707087231376e-01,-5.499339590287830593e-01,9.518408426441853365e-01,2.270231547016430262e-01,2.618851038774253848e+00,1.650489387017976650e+00,2.344808144480722500e+00,3.322466259860884286e+00,4.531369136869227709e-01,1.441221850192072162e+00,6.564315474252596649e-01,8.547895457415916054e-01,8.855936128400370144e-01,1.808004116839685427e+00,8.870942148300748897e-01,1.538132713913785921e+00,1.228400425609684321e+00,-2.087709590399940751e+00
